IID	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	PC21	PC22	PC23	PC24	PC25	PC26	PC27	PC28	PC29	PC30	PC31	PC32	PC33	PC34	PC35	PC36	PC37	PC38	PC39	PC40	PGI	PHENO
HG00096	0.14938099999999999	0.0515086	0.06388490000000001	-0.140175	-0.0672876	0.027345099999999997	-0.0172058	-0.0141386	-0.090522	0.0008842619999999999	0.101632	0.150475	-0.0872952	-0.0552797	-0.085254	-0.054341099999999996	0.0662432	-0.131332	-0.193083	0.048526599999999996	0.162916	-0.0634476	0.0520691	0.0938465	-0.028183499999999997	0.202482	-0.112022	0.15906199999999998	-0.22899999999999998	0.0405455	0.0363408	-0.05895159999999999	0.0522981	-0.150557	0.118217	0.0393859	0.07113380000000001	-0.04176319999999999	0.0282082	-0.111526	354.0499800150255	924.238740903435
HG00097	0.00273361	-0.09167289999999999	0.0339918	-0.10755999999999999	0.030996199999999998	-0.125427	-0.0216528	0.103611	0.015331200000000001	0.051085000000000005	-0.0486584	0.0975185	0.0948994	-0.07032619999999999	0.19092	0.111451	0.048432199999999995	-0.01825	-0.0285432	0.0076593	-0.07672050000000001	-0.10936900000000001	0.00789796	-0.09279950000000001	-0.104225	-0.00175186	-0.0419082	0.00238226	0.10759300000000001	0.0419695	0.115356	0.200544	0.077221	-0.115356	0.26278	-0.0368599	-0.0689823	0.032591300000000004	0.038506	0.0744197	10.206512777553433	-178.80569666850744
HG00099	0.0385275	-0.0630944	-0.0566066	0.0157412	-0.0756315	-0.06859739999999999	-0.147308	-0.11571400000000001	0.016851400000000002	0.125532	0.197928	0.0364463	0.0586553	-0.059888699999999996	0.00563748	-0.00726146	0.0842077	-0.055116899999999996	0.15029	-0.14461300000000002	0.05391169999999999	0.0388904	-0.0578991	-0.122709	-0.0221608	0.0556192	0.08922360000000001	0.144715	-0.222	0.055301800000000005	0.0505459	0.185032	0.171191	0.0679534	-0.037706800000000006	-0.0534312	0.179475	-0.044465	-0.0339414	-0.20413199999999998	296.0651571225858	-487.03341854585517
HG00101	0.10695299999999999	-0.0202815	0.20152799999999998	0.05337130000000001	-0.101248	0.166165	0.26297	0.0190734	0.0190384	-0.265781	-0.101832	0.204315	0.128211	-0.252893	-0.171664	0.0924751	0.09596060000000001	0.0462997	0.0308574	0.111249	0.202647	0.0623533	0.0497849	0.00476514	0.00249391	0.028219400000000002	-0.0911038	-0.153834	-0.108715	0.11594000000000002	-0.029213799999999998	-0.00508407	0.08159060000000001	-0.0857135	-0.16988599999999998	0.0875667	0.142035	-0.0515889	0.036097000000000004	0.201626	726.4966807908213	482.8654306780529
HG00102	0.0500411	-0.07607799999999999	-0.038075599999999994	0.0898292	-0.00711668	-0.078583	-0.042004	-0.00781563	-0.11086099999999999	0.049877	-0.0576711	-0.0272725	0.00444527	0.07576139999999999	-0.0610144	-0.00409013	0.04095	-0.0726323	0.00242765	-0.0998165	0.059604899999999995	0.00418284	-0.019310900000000002	0.0143745	-0.08091160000000001	-0.30737800000000004	-0.111562	0.0684211	0.0890377	-0.014044899999999999	0.10306300000000002	0.157966	-0.00201444	-0.0372573	-0.06782239999999999	-0.05701559999999999	-0.00816027	0.0480597	-0.0105554	-0.0372858	960.1568732134534	1076.2268245328733
HG00103	-0.026604700000000002	-0.0659365	0.118677	0.0337827	-0.014595400000000001	-0.108144	0.031345099999999994	0.125863	0.0425426	-0.055337800000000006	-0.0120851	-0.0877026	-0.0667706	0.016470500000000002	-0.0219717	0.021152	-0.010135	0.10446400000000002	0.0197882	-0.16058599999999998	0.0269743	-0.0555491	0.0340743	-0.0696782	-0.0395638	-0.022334700000000002	0.0799498	-0.111796	0.0022440000000000003	-0.0517145	-0.098637	0.0324154	0.0471819	-0.0249013	0.11800000000000001	-0.0260685	0.0878639	0.0302051	0.410695	-0.0101104	371.3669441056499	119.02951556878571
HG00105	-0.046995499999999996	-0.119121	0.00406622	0.037534899999999996	-0.0105998	-0.0575986	0.07438489999999999	-0.0749132	0.125291	-0.11663499999999999	0.0308279	0.0517719	0.0345255	-0.131254	0.057457600000000005	-0.0507144	-0.013235399999999998	-0.0434446	-0.0567385	0.0027834	0.0659283	0.0135607	-0.04441369999999999	0.039055	0.05585219999999999	-0.035757800000000006	0.122983	-0.0199237	-0.0648586	-0.052909199999999997	0.0149994	-0.08992380000000001	0.0553326	-0.11023	-0.180033	-0.09517080000000001	-0.101485	0.09724160000000001	0.07684860000000002	-0.109338	798.2599234028628	1449.0920848849926
HG00107	-0.115031	0.07344389999999999	0.0913788	0.131948	-0.00573577	0.0666867	0.0177416	0.11016300000000001	0.09618810000000001	0.08885	0.0409616	0.133915	0.0827813	-0.150722	0.038383099999999996	0.00726204	-0.0565924	0.00404676	-0.0730692	-0.0337404	0.024117	-0.11781300000000001	0.0958281	0.0481835	-0.03360080000000001	0.0451068	-0.155894	0.043297699999999995	-0.041126300000000005	0.00666974	-0.121821	0.00027231099999999996	0.023621	-0.0074834	0.00634739	0.154879	-0.205513	-0.00487436	-0.113697	-0.155853	208.92634030500133	914.7606169869816
HG00108	-0.255652	-0.0472115	-0.0488269	-0.09144989999999999	0.0126488	0.113626	0.111774	-0.0343469	0.103753	-0.09332280000000001	0.21679299999999999	-0.20309100000000002	0.134447	-0.0775357	0.00119655	-0.08164060000000001	-0.04705019999999999	-0.129564	0.301578	-0.05867909999999999	0.0878798	0.296849	0.0510681	0.157065	-0.0602058	0.15178699999999998	-0.0207944	0.012243299999999999	-0.034392599999999995	-0.09296389999999999	0.07898780000000001	-0.0982702	-0.188576	-0.0816025	0.0721127	-0.0143709	-0.022503799999999997	0.032885500000000005	-0.0602727	0.0572635	558.9513021276133	833.436134150959
HG00109	-0.067495	0.0740372	-0.00401258	0.0481253	0.0355813	0.025382599999999998	0.022165200000000003	0.131435	-0.046680900000000004	0.113623	-0.0221426	0.06598380000000001	-0.0813455	0.0674164	0.068871	0.0926313	-0.043374199999999995	-0.00884049	0.0886096	-0.0291089	0.0233562	-0.0718333	0.0188795	0.024051	0.0138368	-0.057767399999999997	-0.0519589	-0.058186699999999994	-0.102748	-0.00212255	0.119903	-0.115763	-0.000576998	0.016912599999999996	-0.0294949	-0.0121167	-0.05814009999999999	-0.0169009	0.16630699999999998	0.00410941	201.27312345376177	253.55997402167182
HG00110	0.026355	0.0738116	-0.0340158	0.0119139	-0.038204699999999994	-0.016680900000000002	-0.0692969	0.021287599999999997	-0.0724988	0.07117480000000001	-0.0389922	-0.07348989999999998	0.0704588	-0.048340499999999995	-0.114505	-0.146062	0.0394096	-0.111019	0.00250846	-0.0084426	0.0329908	-0.104403	0.108249	-0.0654105	0.12651400000000002	0.00483554	-0.0395531	0.0214963	2.3645300000000002e-05	0.0452751	0.0278546	-0.00775002	0.073512	0.028857099999999997	-0.0979083	-0.145979	-0.0422931	0.042218	0.0858406	0.116374	93.01988823169526	-824.2198784527543
HG00111	-0.141248	0.0283746	0.028735900000000005	0.0996495	0.142778	0.0643764	-0.252197	0.000410608	-0.149846	0.07833989999999999	-0.0688162	-0.0818996	0.00847719	-0.115851	0.0379888	-0.0887406	0.00877913	0.0386134	0.0343727	0.10720199999999999	-0.0822942	-0.029829400000000002	0.113971	-0.08056050000000001	-0.080336	0.0517342	0.00793665	-0.21261999999999998	0.0051863	-0.07269060000000001	-0.028979200000000004	0.0437678	0.046444	0.0316762	-0.17488800000000002	-0.0715842	0.11224200000000001	-0.15627	0.0570735	-0.00378082	34.42512048231609	122.24706916985068
HG00112	-0.0287663	0.0606025	0.12681199999999998	-0.0211545	-0.0325976	-0.106512	0.09169160000000001	0.0501668	-0.06753989999999999	0.0723308	0.050827	-0.107473	0.0317059	-0.012054200000000001	0.05945369999999999	-0.0019501999999999998	-0.0416589	-0.0436417	-0.0251592	-0.195693	0.0189483	-0.123869	-0.00918743	0.0411108	0.0603492	-0.054109000000000004	-0.151489	-0.0467705	-0.0436267	-0.171035	-0.05803869999999999	-0.039377499999999996	0.171726	-0.02521	0.152023	0.059040499999999996	-0.028522199999999998	-0.0538127	-0.051724099999999995	0.0938073	90.92171996120753	61.35366850090013
HG00113	0.148214	0.255803	-0.076615	-0.0757865	0.12333399999999999	-0.164775	-0.0654726	-0.079199	0.0416845	0.0279608	-0.0259122	0.17388399999999998	-0.11035199999999999	0.030893900000000002	0.0635231	-0.0976506	-0.116693	-0.0553783	0.036139300000000006	-0.08590930000000001	0.11481500000000001	0.260216	0.161053	-0.0361571	0.019687	0.0448093	0.0464116	-0.0959182	-0.11496500000000001	0.060757900000000004	-0.0581143	0.0622794	-0.0374277	0.042374300000000004	0.08128450000000001	-0.125815	-0.08233389999999999	-0.02667	0.0865412	0.21034299999999997	425.397111501307	-141.4671459374107
HG00114	-0.0367561	-0.0261894	0.00787778	0.00851415	-0.0741105	-0.0437673	-0.0350207	-0.0283635	-0.016522	0.0653848	0.06302150000000001	-0.014379300000000001	0.0429311	-0.178884	-0.0862544	-0.07071160000000001	-0.10119299999999999	-0.167915	-0.148518	-0.058767999999999994	-0.0549741	-0.0888554	0.026198900000000004	-0.08327260000000002	0.0107589	-0.026719	0.127212	-0.166411	0.03447	0.290404	-0.0924461	0.152687	-0.0986412	-0.0407333	-0.135775	0.0282813	0.09214510000000001	0.0340954	-0.0186448	-0.101212	813.1536614324317	1640.9755927441502
HG00115	-0.0222336	0.048137599999999996	-0.0616099	0.172316	-0.07810360000000001	-0.029044900000000002	-0.10484500000000001	0.0189961	0.0218944	-0.08869450000000001	0.029401099999999996	-0.0181492	0.10971700000000001	-0.10955699999999999	-0.0284231	0.130719	0.052692899999999994	0.0317971	0.017804900000000002	0.22964400000000001	-0.030432999999999998	0.122795	0.051176400000000004	0.0380951	0.21323699999999998	-0.0333938	0.0474101	-0.0419191	0.0364296	-0.16231700000000002	-0.0208935	0.220061	-0.111829	0.00671413	0.119251	0.043970800000000004	0.120788	-0.0100056	0.049217199999999996	0.059398400000000004	764.5172836406018	-159.7079649722317
HG00118	0.014852700000000002	-0.0302538	0.023635	-0.018183599999999998	-0.0194141	0.00530781	0.0834903	-0.0396258	0.07282960000000001	0.0912755	0.050982	0.00282287	0.0735098	-0.0207183	0.15992	-0.019639900000000002	-0.136348	-0.0228825	0.0273781	0.0395133	0.0654487	-0.040700599999999997	0.0158175	0.101588	-0.051244399999999996	-0.0735589	-0.00645077	-0.0749051	-0.0381099	-0.0355216	-0.033141000000000004	-0.0414451	0.100888	-0.20014400000000002	-0.110608	-0.0707675	0.0125594	0.020543400000000003	0.0184257	-0.107073	50.34702739887344	-682.3271485688339
HG00119	-0.0243951	-0.00607446	0.0477214	-0.07588969999999999	-0.10677	-0.0847816	-0.0042136000000000005	0.029799400000000004	0.0325895	-0.054942700000000004	-0.0643289	0.14071199999999998	-0.0486274	0.14388199999999998	-0.0985613	-0.0478294	0.045808800000000004	0.0511638	-0.218277	0.036256199999999995	0.06903139999999999	0.143718	-0.0258343	0.0448581	-0.185025	0.04674930000000001	-0.0240458	-0.0221549	0.120585	0.00827827	0.0288166	0.0754522	-0.0999811	-0.0799595	-0.012449799999999999	0.0717396	0.0303322	-0.00471914	0.109616	0.0119294	764.5552027516628	1404.7528774092793
